Dataset,CC_E,SSIM_E,GRE_E,RMSE_E,PSNR_E,CC_M,SSIM_M,GRE_M,RMSE_M,PSNR_M,Photo
datamat_1_1,0.807593533820311,0.469980092555369,1.38824953419541,0.179366446777833,14.9251759016588,0.999999999999733,0.999999999998209,3.13102356739865e-06,2.06488010791458e-07,133.702103189911,fantom_1_1
datamat_1_2,0.854972171216915,0.884817844262031,1.29991805336956,0.147939813803826,16.5982986446846,0.999999999999621,0.999999999998876,2.55032692708458e-06,2.33296746751055e-07,132.641826345249,fantom_1_2
datamat_1_3,0.839912226559449,0.868032012554307,1.39266156101513,0.167906737998702,15.4986375105994,0.999999999999604,0.999999999998637,2.59781687414402e-06,3.42067455237879e-07,129.317764864323,fantom_1_3
datamat_1_4,0.836570032536731,0.85286907114228,1.31630998939626,0.148599184778912,16.5596714625171,0.999999999999502,0.999999999998141,2.8662265730234e-06,4.14179393913177e-07,127.656230234994,fantom_1_4
datamat_2_1,0.843614868884945,0.744865107008206,1.14756370000932,0.121925989013551,18.2780742580725,0.999999999999611,0.999999999995313,3.17206833375842e-06,6.41477953078412e-07,123.856365305529,fantom_2_1
datamat_2_2,0.853885675242544,0.649425934968328,1.34608024757777,0.171904900298976,15.2942348638771,0.999999999999632,0.99999999999745,2.97850729535938e-06,3.26139967896376e-07,129.731919517704,fantom_2_2
datamat_2_3,0.853268689648551,0.872234965052584,0.978085437602837,0.143017048396138,16.8922437845378,0.999999999999561,0.999999999997513,3.54673761841625e-06,5.32616639655404e-07,125.471705394906,fantom_2_3
datamat_2_4,0.848485418537179,0.859202012234687,1.07334403101923,0.153021722945856,16.304938248243,0.999999999999583,0.999999999997897,3.49836326113728e-06,4.53534912213221e-07,126.867785523877,fantom_2_4
datamat_2_5,0.822989863228086,0.837340304241956,1.14752764499643,0.148994358128397,16.5366035284116,0.99999999999961,0.999999999998378,3.22396630126617e-06,3.17501881373268e-07,129.965073938614,fantom_2_5
datamat_2_6,0.847163768678241,0.821081472441585,1.23801772630081,0.144607928492995,16.7961579020522,0.999999999999348,0.999999999996259,4.32898246239546e-06,4.91301609045434e-07,126.173036270391,fantom_2_6
datamat_3_1,0.886942528740972,0.802172209790654,0.889348526643435,0.109608067214033,19.2031496072512,0.99999999999948,0.999999999996561,4.30552620924991e-06,3.48729217856938e-07,129.150233285205,fantom_3_1
datamat_3_2,0.826420519701424,0.689689893310172,0.931294026538977,0.161509285693371,15.8360500722969,0.999999999999561,0.999999999998416,3.05350277988521e-06,1.93422279109511e-07,134.269870073824,fantom_3_2
datamat_3_3,0.822096851427715,0.730696374333073,0.92176698374236,0.151986572267901,16.3638955894667,0.999999999999624,0.999999999998394,3.55240463204903e-06,2.26432276523349e-07,132.90123334147,fantom_3_3
datamat_3_4,0.887714840792127,0.898323501079967,0.880818759157499,0.102153619836891,19.8149247886907,0.999999999999199,0.999999999995728,5.9688180166782e-06,3.0942440072466e-07,130.188908830042,fantom_3_4
datamat_3_5,0.856233000644444,0.889461487452327,0.823839031692107,0.104860863203514,19.5877314308286,0.999999999999348,0.999999999997469,4.13887574412871e-06,3.53921576184889e-07,129.021859211652,fantom_3_5
datamat_3_6,0.860933882451875,0.854250758814196,0.95880664867273,0.152945699819679,16.3092545802991,0.999999999999514,0.99999999999782,3.93234846327313e-06,3.1163994791857e-07,130.126937538052,fantom_3_6
datamat_4_1,0.803124690583294,0.861725577516806,1.43684238994338,0.125338659936415,18.038299057781,0.999999999999783,0.999999999999013,2.54642793869676e-06,2.30434014762497e-07,132.749068271182,fantom_4_1
datamat_4_2,0.795310513346856,0.764594317514956,1.12305101382853,0.145881823422684,16.7199763388267,0.999999999999823,0.999999999998699,2.79068440243714e-06,1.81947136428642e-07,134.801095503179,fantom_4_2
datamat_4_3,0.837102754358028,0.880219565165706,1.0592780452165,0.110995819981018,19.0938675221696,0.999999999999819,0.999999999999313,2.09264351561246e-06,2.04764560675369e-07,133.7749041214,fantom_4_3
datamat_4_4,0.804726133496724,0.869103317741754,1.97476926186759,0.112090119596168,19.008653349167,0.999999999999863,0.999999999999131,2.61544817386035e-06,3.46267394430652e-07,129.211768019748,fantom_4_4
datamat_5_1,0.817992101123658,0.80373848160812,1.22659708100349,0.137027179879092,17.2638656056691,0.999999999999808,0.999999999999053,2.61669264295584e-06,2.01717419033225e-07,133.905131945178,fantom_5_1
datamat_5_2,0.81232591665766,0.864399303506339,1.30979751476439,0.124322775861652,18.108986031362,0.999999999999781,0.999999999999101,2.37542411645556e-06,2.27352292312788e-07,132.866013251981,fantom_5_2
datamat_6_1,0.0673375622742311,0.338356547932557,2.22798604479746,0.239571040796361,12.4113136073281,0.999999999998944,0.999999999996919,3.41242712619025e-06,5.65747645384447e-07,124.947544897661,fantom_6_1
datamat_6_2,-0.125135302351912,0.315611079680791,2.27967619579558,0.251849438100051,11.9771802751462,0.999999999998919,0.999999999997618,4.29929011013716e-06,4.74057522232428e-07,126.483379155023,fantom_6_2
datamat_6_3,0.101142353821553,0.417492666484473,2.0968073640968,0.343791178059452,9.27410543658935,0.999999999999423,0.99999999999852,3.14922977494665e-06,3.48058666727631e-07,129.166950955051,fantom_6_3
datamat_6_4,-0.0662286265217628,0.334928710543336,2.51536999721231,0.253258762819439,11.9287103801008,0.99999999999897,0.999999999997899,4.30335903723185e-06,3.81332323520093e-07,128.373927606489,fantom_6_4
datamat_6_5,0.197397184612702,0.398364846085955,2.64064744418245,0.229275854630841,12.7928335807373,0.99999999999915,0.999999999998677,2.67512516970019e-06,2.92675569778892e-07,130.672270549822,fantom_6_5
datamat_6_6,0.0615667553025833,0.352188895744927,2.3914218536436,0.23628272347222,12.5313606392934,0.99999999999909,0.999999999997998,3.03742095671134e-06,4.52942985597535e-07,126.87912923121,fantom_6_6
datamat_6_7,0.16219955980543,0.368886665218022,2.50585910434315,0.238211526116641,12.4607445709398,0.999999999999255,0.999999999998204,2.77731907535504e-06,3.90201822226666e-07,128.174214135983,fantom_6_7
datamat_7_1,-0.385329656604159,0.216257017405359,1.69963512194959,0.265941812277468,11.5042675208521,0.999999999998115,0.999999999995973,5.85329448093346e-06,5.8572509764074e-07,124.646123331175,fantom_7_1
datamat_7_2,-0.39888843248772,0.0985026306219833,1.99074102891141,0.310210027130129,10.16688336598,0.999999999998357,0.999999999994605,7.34845491044739e-06,4.64580147145258e-07,126.658787055997,fantom_7_2
datamat_8_1,-0.280644741244199,0.243726990929262,1.75170376325569,0.26647569968187,11.4868477759191,0.999999999998421,0.999999999997081,5.64034739185241e-06,4.05021566174151e-07,127.850437026024,fantom_8_1
datamat_8_2,-0.391297860098012,0.207055094139264,1.64675492325182,0.261970127600422,11.6349645673416,0.999999999998274,0.999999999996076,5.37623683482141e-06,6.61070470670126e-07,123.595044837765,fantom_8_2
datamat_8_3,-0.346318083731617,0.22841776136488,1.73287831485181,0.264177770865676,11.5620745744396,0.999999999998384,0.999999999997243,4.96454820343019e-06,3.27244815587011e-07,129.702544501643,fantom_8_3
datamat_8_4,-0.359336282474584,0.230245710926473,1.70082133287996,0.261735924066489,11.6427333001172,0.999999999998313,0.999999999996898,4.95641979051834e-06,4.99503343590733e-07,126.029232006692,fantom_8_4
datamat_8_5,-0.386830764823364,0.21517176214202,1.72366841049119,0.262562177239366,11.615356699683,0.999999999998326,0.999999999995767,5.96668999392992e-06,8.99301785062752e-07,120.921890890718,fantom_8_5
datamat_8_6,-0.413878737507387,0.210304320276618,1.65324062571503,0.259019745636604,11.7333425489426,0.999999999998305,0.999999999996329,5.31906469723045e-06,6.98723317542822e-07,123.113895267697,fantom_8_6
